Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:12:19.719503,114766724,46,0,0,0,0,0,0,0,0,0,0,0,0,0.400813044031822,2550371.64444444,2926552.69437838,8541998,12,114766724,2550371.64444444,2926552.69437838,8541998,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400813044031822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3021321.75,4388525.35106875,13064526,16,6542570,1104528.58934545,8541998,5072713,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:14:20.520278,116624459,44,0,0,0,0,0,0,0,0,0,0,0,0,0.377279349265834,2712196.72093023,3143975.05756852,9216241,14,116624459,2712196.72093023,3143975.05756852,9216241,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377279349265834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1616561,2239580.01432892,7104423,15,6713754.92857143,1354281.57504688,9216241,5106716,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:16:22.490969,112955826,37,0,0,0,0,0,0,0,0,0,0,0,0,0.32756167884603,3137661.83333333,2925370.97672058,9980211,13,112955826,3137661.83333333,2925370.97672058,9980211,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756167884603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10157469.6666667,9172550.52320986,23101621,13,7430144,1687859.65593786,9980211,5799817,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:18:24.051600,115397814,22,0,0,0,0,0,0,0,0,0,0,0,0,0.190644859182515,5495134,2201753.0205137,10962187,1098253,115397814,5495134,2201753.0205137,10962187,1098253,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190644859182515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16247103,8838228.06721359,22496674,9997532,6908634,1661750.51909293,10962187,5028383,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:20:25.815443,115628532,20,0,0,0,0,0,0,0,0,0,0,0,0,0.172967689324292,6085712.21052632,2620365.6879753,11838865,1431380,115628532,6085712.21052632,2620365.6879753,11838865,1431380,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172967689324292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3176157.2,1242483.41961883,4383289,1431380,7370349.69230769,2020807.55964026,11838865,5124133,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34026-30004-6,172.16.16.96,34026,172.16.16.163,30004,6,2022-09-09 08:21:58.838102,12463,5,0,351,0,351,0,70.2,156.971972020485,0,0,0,0,28163.3635561261,401.187515044532,3115.75,5253.81984052239,10992,292,12463,3115.75,5253.81984052239,10992,292,0,0,0,0,0,1,0,0,0,0,0,168,0,401.187515044532,0,0,351,70.2,156.971972020485,24640.2,1,1,0,1,4,0,0,0,0,70.2,70.2,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12463,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:27:32.171118,117905943,25,0,0,0,0,0,0,0,0,0,0,0,0,0.21203341717898,4912747.625,2704636.60399534,11534475,889818,117905943,4912747.625,2704636.60399534,11534475,889818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21203341717898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4283949.85714286,1709183.19572122,6606643,2157428,7299898.54545455,1934910.4831138,11534475,5164625,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36994-443-6,172.16.16.96,36994,172.66.43.44,443,6,2022-09-09 08:13:57.565136,133114,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4184.38331054585,105.173009600793,10239.5384615385,10347.8208222423,28434,79,133114,10239.5384615385,10347.8208222423,28434,79,0,0,0,0,0,5,0,0,0,0,0,300,0,105.173009600793,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8700,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,133114,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36998-443-6,172.16.16.96,36998,172.66.43.44,443,6,2022-09-09 08:14:00.781217,5160040,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,114.727792807808,2.90695420965729,368574.285714286,1338550.25856303,5019022,59,5160040,368574.285714286,1338550.25856303,5019022,59,0,0,0,0,0,6,0,0,0,0,0,320,0,2.90695420965729,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,5944,0,0,0,1,39,0,0,64240,0,6,20,120532,0,120532,120532,5019022,0,5019022,5019022,-1,-1,5160040,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:29:33.059849,113800553,20,0,0,0,0,0,0,0,0,0,0,0,0,0.175746070407936,5989502.78947368,2620433.31635352,10404847,1250450,113800553,5989502.78947368,2620433.31635352,10404847,1250450,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175746070407936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5223799,1898510.06408868,8031034,3955197,7599259.5,1614949.93683314,10404847,5614956,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38944-443-6,172.16.16.96,38944,172.66.43.44,443,6,2022-09-09 08:13:47.541282,1078108,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,516.645827690732,13.9132628642028,77007.7142857143,123996.326738043,439372,83,1078108,77007.7142857143,123996.326738043,439372,83,0,0,0,0,0,5,0,0,0,0,0,332,0,13.9132628642028,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,4814,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1078108,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38948-443-6,172.16.16.96,38948,172.66.43.44,443,6,2022-09-09 08:13:52.847842,206418,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,2867.96694086756,72.6680812719821,14744.1428571429,15585.7112907804,38355,67,206418,14744.1428571429,15585.7112907804,38355,67,0,0,0,0,0,6,0,0,0,0,0,320,0,72.6680812719821,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,5294,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,206418,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:31:34.152720,119330134,22,0,0,0,0,0,0,0,0,0,0,0,0,0.184362484667955,5682387.33333333,2779557.75264232,11473078,1604883,119330134,5682387.33333333,2779557.75264232,11473078,1604883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184362484667955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11724777,7747059.33499525,19710664,4240969,7833849.7,2429395.75014259,11473078,5089790,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:33:40.625719,119943330,19,0,0,0,0,0,0,0,0,0,0,0,0,0.158408141578194,6663518.33333333,2070531.35441663,11783543,2340628,119943330,6663518.33333333,2070531.35441663,11783543,2340628,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158408141578194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2729042,549300.346615583,3117456,2340628,7155327.875,1586373.99149292,11783543,5460165,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:35:42.407397,118379170,22,0,0,0,0,0,0,0,0,0,0,0,0,0.185843506083038,5637103.33333333,2670822.48772728,11652057,1947724,118379170,5637103.33333333,2670822.48772728,11652057,1947724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185843506083038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11294503.25,5059395.22358502,15699397,5875173,8133461.88888889,2185453.12286065,11652057,5601436,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 08:37:50.567956,117316964,22,0,0,0,0,0,0,0,0,0,0,0,0,0.187526162030582,5586522.0952381,2500725.87892298,10898163,1111273,117316964,5586522.0952381,2500725.87892298,10898163,1111273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187526162030582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6845516.75,2708640.3305546,10497937,4115723,7151477.16666667,1904882.03272972,10898163,5031489,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44922-30004-6,172.16.16.96,44922,172.16.16.163,30004,6,2022-09-09 08:22:43.220805,13546,5,0,357,0,357,0,71.4,159.655253593485,0,0,0,0,26354.643437177,369.112653181751,3386.5,5704.76645738748,11937,365,13546,3386.5,5704.76645738748,11937,365,0,0,0,0,0,1,0,0,0,0,0,168,0,369.112653181751,0,0,357,71.4,159.655253593485,25489.8,1,1,0,1,4,0,0,0,0,71.4,71.4,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13546,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-41402-30004-6,172.16.16.96,41402,172.16.16.163,30004,6,2022-09-09 08:25:36.983480,17754,5,0,332,0,332,0,66.4,148.474913705986,0,0,0,0,18700.011265067,281.62667567872,4438.5,7817.52349959159,16152,247,17754,4438.5,7817.52349959159,16152,247,0,0,0,0,0,1,0,0,0,0,0,168,0,281.62667567872,0,0,332,66.4,148.474913705986,22044.8,1,1,0,1,4,0,0,0,0,66.4,66.4,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17754,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-50031-53-17,172.16.16.96,50031,172.16.16.1,53,17,2022-09-09 08:34:42.552743,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-59218-443-6,172.16.16.96,59218,172.66.43.44,443,6,2022-09-09 08:18:40.951484,558003,14,0,592,0,289,0,42.2857142857143,78.3163491836191,0,0,0,0,1060.9261957373,25.0894708451388,42923.3076923077,61658.5504375841,171334,107,558003,42923.3076923077,61658.5504375841,171334,107,0,0,0,0,0,6,0,0,0,0,0,300,0,25.0894708451388,0,0,289,42.2857142857143,78.3163491836191,6133.45054945055,1,1,0,6,13,0,0,0,0,42.2857142857143,42.2857142857143,0,592,6,2613,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,558003,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-53694-53-17,172.16.16.96,53694,172.16.16.1,53,17,2022-09-09 08:15:23.331267,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43387-53-17,172.16.16.96,43387,172.16.16.1,53,17,2022-09-09 08:31:25.134994,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
