Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-45684-30005-6,172.16.16.96,45684,172.16.16.163,30005,6,2022-09-08 20:06:04.721730,15797,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,35449.7689434703,379.818952965753,3159.4,5801.05829138098,13531,375,15797,3159.4,5801.05829138098,13531,375,0,0,0,0,0,1,0,0,0,0,0,200,0,379.818952965753,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15797,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38576-30005-6,172.16.16.96,38576,172.16.16.163,30005,6,2022-09-08 20:07:21.885370,14078,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,39636.311976133,426.196902969172,2815.6,4956.38490232548,11662,208,14078,2815.6,4956.38490232548,11662,208,0,0,0,0,0,1,0,0,0,0,0,200,0,426.196902969172,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14078,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 20:03:56.607896,23148624,10,0,0,0,0,0,0,0,0,0,0,0,0,0.431991119644952,2572069.33333333,3114175.62785964,6613236,19,23148624,2572069.33333333,3114175.62785964,6613236,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431991119644952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1434228,2484114.19642355,4302636,19,6281970.33333333,333791.027725931,6613236,5945710,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 20:14:39.037687,119354822,26,0,0,0,0,0,0,0,0,0,0,0,0,0.217837868335139,4774192.88,1494402.52698565,8097631,2558334,119354822,4774192.88,1494402.52698565,8097631,2558334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217837868335139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9441215,3925421.67706267,13527296,2892643,6215222.45454546,856291.335568726,8097631,5186746,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47326-30005-6,172.16.16.96,47326,172.16.16.163,30005,6,2022-09-08 20:08:45.620774,10568,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,53084.7842543528,567.75170325511,2113.6,3827.13330052665,8952,259,10568,2113.6,3827.13330052665,8952,259,0,0,0,0,0,1,0,0,0,0,0,200,0,567.75170325511,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10568,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 20:16:42.274944,114294186,26,0,0,0,0,0,0,0,0,0,0,0,0,0.227483137243744,4571767.44,2076082.4433505,9064011,927701,114294186,4571767.44,2076082.4433505,9064011,927701,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227483137243744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4803870,5054173.40721989,15045892,927701,6334026.58333333,1191970.29520267,9064011,5147607,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51028-30005-6,172.16.16.96,51028,172.16.16.163,30005,6,2022-09-08 20:19:12.649517,13588,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,42095.9670297321,441.566087724463,2717.6,4954.47099093334,11565,269,13588,2717.6,4954.47099093334,11565,269,0,0,0,0,0,1,0,0,0,0,0,200,0,441.566087724463,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13588,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53164-30005-6,172.16.16.96,53164,172.16.16.163,30005,6,2022-09-08 20:12:20.955102,10931,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,52328.240783094,548.897630591895,2186.2,3809.73065977111,8975,131,10931,2186.2,3809.73065977111,8975,131,0,0,0,0,0,1,0,0,0,0,0,200,0,548.897630591895,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10931,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55114-53-17,172.16.16.96,55114,172.16.16.1,53,17,2022-09-08 20:04:19.750966,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54816-30005-6,172.16.16.96,54816,172.16.16.163,30005,6,2022-09-08 20:19:55.643178,14526,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,39377.6676304557,413.052457662123,2905.2,5025.92913798036,11872,255,14526,2905.2,5025.92913798036,11872,255,0,0,0,0,0,1,0,0,0,0,0,200,0,413.052457662123,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14526,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-45531-53-17,172.16.16.96,45531,172.16.16.1,53,17,2022-09-08 20:31:01.249560,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56932-53-17,172.16.16.96,56932,172.16.16.1,53,17,2022-09-08 20:30:17.543691,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43070-30005-6,172.16.16.96,43070,172.16.16.163,30005,6,2022-09-08 20:14:06.933851,13125,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,42133.3333333333,457.142857142857,2625,4638.143971461,10893,160,13125,2625,4638.143971461,10893,160,0,0,0,0,0,1,0,0,0,0,0,200,0,457.142857142857,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13125,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59200-30005-6,172.16.16.96,59200,172.16.16.163,30005,6,2022-09-08 20:24:22.032913,12389,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,45282.1050932279,484.300589232384,2477.8,4111.86657127879,9821,335,12389,2477.8,4111.86657127879,9821,335,0,0,0,0,0,1,0,0,0,0,0,200,0,484.300589232384,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12389,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52888-30005-6,172.16.16.96,52888,172.16.16.163,30005,6,2022-09-08 20:13:44.556346,15432,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,35964.2301710731,388.802488335925,3086.4,5802.32753298192,13458,185,15432,3086.4,5802.32753298192,13458,185,0,0,0,0,0,1,0,0,0,0,0,200,0,388.802488335925,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15432,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41514-30005-6,172.16.16.96,41514,172.16.16.163,30005,6,2022-09-08 20:09:12.963713,13044,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,42778.2888684453,459.981600735971,2608.8,4785.28789102599,11161,171,13044,2608.8,4785.28789102599,11161,171,0,0,0,0,0,1,0,0,0,0,0,200,0,459.981600735971,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13044,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50502-30005-6,172.16.16.96,50502,172.16.16.163,30005,6,2022-09-08 20:30:13.990576,7935,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,69943.2892249528,756.143667296787,1587,2298.38095188765,5574,172,7935,1587,2298.38095188765,5574,172,0,0,0,0,0,1,0,0,0,0,0,200,0,756.143667296787,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7935,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-48002-30005-6,172.16.16.96,48002,172.16.16.163,30005,6,2022-09-08 20:10:03.585994,14409,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,38517.5931709348,416.406412658755,2881.8,5042.2037543122,11880,307,14409,2881.8,5042.2037543122,11880,307,0,0,0,0,0,1,0,0,0,0,0,200,0,416.406412658755,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14409,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59562-30005-6,172.16.16.96,59562,172.16.16.163,30005,6,2022-09-08 20:04:19.911605,17985,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,38031.6930775646,333.611342785655,3597,6930.63795764863,15993,350,17985,3597,6930.63795764863,15993,350,0,0,0,0,0,1,0,0,0,0,0,200,0,333.611342785655,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17985,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59986-30005-6,172.16.16.96,59986,172.16.16.163,30005,6,2022-09-08 20:22:45.221667,12950,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,52277.9922779923,463.320463320463,2590,4662.44940991321,10928,346,12950,2590,4662.44940991321,10928,346,0,0,0,0,0,1,0,0,0,0,0,200,0,463.320463320463,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12950,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-53732-53-17,172.16.16.96,53732,172.16.16.1,53,17,2022-09-08 20:15:01.270173,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49170-30005-6,172.16.16.96,49170,172.16.16.163,30005,6,2022-09-08 20:12:36.479576,12936,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,43290.0432900433,463.821892393321,2587.2,4463.18767250493,10544,195,12936,2587.2,4463.18767250493,10544,195,0,0,0,0,0,1,0,0,0,0,0,200,0,463.821892393321,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12936,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-48378-30005-6,172.16.16.96,48378,172.16.16.163,30005,6,2022-09-08 20:17:46.415493,14150,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,39434.628975265,424.028268551237,2830,4896.99872370823,11560,291,14150,2830,4896.99872370823,11560,291,0,0,0,0,0,1,0,0,0,0,0,200,0,424.028268551237,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14150,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-47781-53-17,172.16.16.96,47781,172.16.16.1,53,17,2022-09-08 20:30:52.746293,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45716-30005-6,172.16.16.96,45716,172.16.16.163,30005,6,2022-09-08 20:24:31.306672,14376,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,38466.8892598776,417.362270450751,2875.2,5042.6641470556,11870,149,14376,2875.2,5042.6641470556,11870,149,0,0,0,0,0,1,0,0,0,0,0,200,0,417.362270450751,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14376,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37776-30005-6,172.16.16.96,37776,172.16.16.163,30005,6,2022-09-08 20:28:00.279421,10078,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,55070.4504862076,595.356221472514,2015.6,3366.73496135351,8013,201,10078,2015.6,3366.73496135351,8013,201,0,0,0,0,0,1,0,0,0,0,0,200,0,595.356221472514,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10078,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59397-53-17,172.16.16.96,59397,172.16.16.1,53,17,2022-09-08 20:04:02.880624,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43382-30005-6,172.16.16.96,43382,172.16.16.163,30005,6,2022-09-08 20:04:32.926537,14082,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,40619.2302229797,497.088481749752,2347,4596.86628041321,11701,78,14082,2347,4596.86628041321,11701,78,0,0,0,0,0,1,0,0,0,0,0,232,0,497.088481749752,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14082,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-48216-53-17,172.16.16.96,48216,172.16.16.1,53,17,2022-09-08 20:14:33.804681,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45718-53-17,172.16.16.96,45718,172.16.16.1,53,17,2022-09-08 20:24:50.435309,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60240-30005-6,172.16.16.96,60240,172.16.16.163,30005,6,2022-09-08 20:18:32.092478,12681,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,45264.5690402965,473.148805299267,2536.2,4744.13518989499,11017,157,12681,2536.2,4744.13518989499,11017,157,0,0,0,0,0,1,0,0,0,0,0,200,0,473.148805299267,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12681,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-58738-30005-6,172.16.16.96,58738,172.16.16.163,30005,6,2022-09-08 20:21:20.531564,11875,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,58610.5263157895,505.263157894737,2375,3749.1807771832,9041,310,11875,2375,3749.1807771832,9041,310,0,0,0,0,0,1,0,0,0,0,0,200,0,505.263157894737,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11875,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51950-30005-6,172.16.16.96,51950,172.16.16.163,30005,6,2022-09-08 20:17:19.921968,14291,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,39185.5013644951,419.844657476734,2858.2,5036.19248043599,11845,205,14291,2858.2,5036.19248043599,11845,205,0,0,0,0,0,1,0,0,0,0,0,200,0,419.844657476734,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14291,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
