Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-59480-30005-6,172.16.16.96,59480,172.16.16.163,30005,6,2022-09-08 20:13:37.365957,11670,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,47386.4610111397,514.13881748072,2334,4281.85590602953,9991,309,11670,2334,4281.85590602953,9991,309,0,0,0,0,0,1,0,0,0,0,0,200,0,514.13881748072,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11670,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-33492-30005-6,172.16.16.96,33492,172.16.16.163,30005,6,2022-09-08 20:26:39.575975,8302,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,82992.0501084076,722.717417489762,1660.4,2833.14750763175,6713,201,8302,1660.4,2833.14750763175,6713,201,0,0,0,0,0,1,0,0,0,0,0,200,0,722.717417489762,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8302,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54502-30005-6,172.16.16.96,54502,172.16.16.163,30005,6,2022-09-08 20:31:25.163863,10189,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,54568.6524683482,588.870350377858,2037.8,3608.36496214005,8481,122,10189,2037.8,3608.36496214005,8481,122,0,0,0,0,0,1,0,0,0,0,0,200,0,588.870350377858,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10189,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39956-30005-6,172.16.16.96,39956,172.16.16.163,30005,6,2022-09-08 20:22:25.015843,12854,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,44499.7666096157,466.780768632332,2570.8,4505.44589358257,10600,112,12854,2570.8,4505.44589358257,10600,112,0,0,0,0,0,1,0,0,0,0,0,200,0,466.780768632332,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12854,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-55406-30005-6,172.16.16.96,55406,172.16.16.163,30005,6,2022-09-08 20:04:07.882986,13591,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,42086.6750055184,441.468618939004,2718.2,4836.66359177481,11291,28,13591,2718.2,4836.66359177481,11291,28,0,0,0,0,0,1,0,0,0,0,0,200,0,441.468618939004,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13591,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44458-30005-6,172.16.16.96,44458,172.16.16.163,30005,6,2022-09-08 20:27:47.943201,10537,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,52671.5383885356,664.325709404954,1756.16666666667,3292.76676469298,8438,132,10537,1756.16666666667,3292.76676469298,8438,132,0,0,0,0,0,1,0,0,0,0,0,232,0,664.325709404954,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10537,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49542-30005-6,172.16.16.96,49542,172.16.16.163,30005,6,2022-09-08 20:30:53.238804,12438,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,44621.3217559093,482.392667631452,2487.6,4539.87723402296,10605,291,12438,2487.6,4539.87723402296,10605,291,0,0,0,0,0,1,0,0,0,0,0,200,0,482.392667631452,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12438,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38014-30005-6,172.16.16.96,38014,172.16.16.163,30005,6,2022-09-08 20:31:05.877616,10087,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,56706.6521264995,594.825022305938,2017.4,3272.16171666377,7838,213,10087,2017.4,3272.16171666377,7838,213,0,0,0,0,0,1,0,0,0,0,0,200,0,594.825022305938,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,896706639,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42434-30005-6,172.16.16.96,42434,172.16.16.163,30005,6,2022-09-08 20:18:27.086866,11446,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,60195.7015551284,524.200594094007,2289.2,3941.29619541592,9334,265,11446,2289.2,3941.29619541592,9334,265,0,0,0,0,0,1,0,0,0,0,0,200,0,524.200594094007,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11446,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-58424-30005-6,172.16.16.96,58424,172.16.16.163,30005,6,2022-09-08 20:20:16.129781,11133,6,0,678,0,678,0,113,276.792340934499,0,0,0,0,60900.0269469146,538.938291565616,2226.6,3703.92687562808,8820,332,11133,2226.6,3703.92687562808,8820,332,0,0,0,0,0,1,0,0,0,0,0,200,0,538.938291565616,0,0,678,113,276.792340934499,76614,1,1,0,1,5,0,0,0,0,113,113,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11133,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
