Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-44948-30007-6,172.16.16.96,44948,172.16.16.163,30007,6,2022-09-08 18:02:46.825720,39287,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,30773.5383205641,127.268562119785,9821.75,18772.3122776604,37980,347,39287,9821.75,18772.3122776604,37980,347,0,0,0,0,0,1,0,0,0,0,0,168,0,127.268562119785,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39287,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39880-30007-6,172.16.16.96,39880,172.16.16.163,30007,6,2022-09-08 18:10:49.622143,41397,6,0,995,0,995,0,165.833333333333,406.207049011544,0,0,0,0,24035.5581322318,144.938038988332,8279.4,17783.685959328,40091,109,41397,8279.4,17783.685959328,40091,109,0,0,0,0,0,1,0,0,0,0,0,200,0,144.938038988332,0,0,995,165.833333333333,406.207049011544,165004.166666667,1,1,0,1,5,0,0,0,0,165.833333333333,165.833333333333,0,0,0,0,0,0,0,1,165,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41397,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-56180-53-17,172.16.16.96,56180,172.16.16.1,53,17,2022-09-08 18:17:34.568012,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57119-53-17,172.16.16.96,57119,172.16.16.1,53,17,2022-09-08 18:15:44.673619,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40556-30007-6,172.16.16.96,40556,172.16.16.163,30007,6,2022-09-08 18:23:11.098946,43471,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,43592.2799107451,115.019208207771,10867.75,20348.4115084364,41384,367,43471,10867.75,20348.4115084364,41384,367,0,0,0,0,0,1,0,0,0,0,0,168,0,115.019208207771,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43471,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53168-30007-6,172.16.16.96,53168,172.16.16.163,30007,6,2022-09-08 18:01:43.922137,36601,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,33031.8843747439,136.608289391,9150.25,16219.5132556436,33443,424,36601,9150.25,16219.5132556436,33443,424,0,0,0,0,0,1,0,0,0,0,0,168,0,136.608289391,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36601,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41446-30007-6,172.16.16.96,41446,172.16.16.163,30007,6,2022-09-08 18:26:06.597116,40886,5,0,994,0,994,0,198.8,444.530313926958,0,0,0,0,24311.5002690407,122.291248838233,10221.5,19237.3178570541,39076,348,40886,10221.5,19237.3178570541,39076,348,0,0,0,0,0,1,0,0,0,0,0,168,0,122.291248838233,0,0,994,198.8,444.530313926958,197607.2,1,1,0,1,4,0,0,0,0,198.8,198.8,0,0,0,0,0,0,0,1,198,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40886,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-51187-53-17,172.16.16.96,51187,172.16.16.1,53,17,2022-09-08 18:18:55.788146,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51735-53-17,172.16.16.96,51735,172.16.16.1,53,17,2022-09-08 18:13:21.652122,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58496-30007-6,172.16.16.96,58496,172.16.16.163,30007,6,2022-09-08 18:23:35.002190,55423,5,0,1012,0,1012,0,202.4,452.580158645957,0,0,0,0,18259.5673276438,90.2152535950779,13855.75,26386.7685324166,53433,392,55423,13855.75,26386.7685324166,53433,392,0,0,0,0,0,1,0,0,0,0,0,168,0,90.2152535950779,0,0,1012,202.4,452.580158645957,204828.8,1,1,0,1,4,0,0,0,0,202.4,202.4,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,55423,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
