Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:25:18.308721,118186201,23,0,0,0,0,0,0,0,0,0,0,0,0,0.194608167496644,5372100.04545454,2070127.44063183,9755393,2622765,118186201,5372100.04545454,2070127.44063183,9755393,2622765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194608167496644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8948042.5,7198357.39521314,19558001,4026081,7299684.2,1310840.27396779,9755393,5776379,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:27:19.635597,12867253,3,0,0,0,0,0,0,0,0,0,0,0,0,0.233149997128369,6433626.5,2115275.28768728,7929352,4937901,12867253,6433626.5,2115275.28768728,7929352,4937901,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233149997128369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7929352,0,7929352,7929352,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:32:44.606756,117500628,24,0,0,0,0,0,0,0,0,0,0,0,0,0.204254227475278,5108722.95652174,1593179.53345827,7221742,1914048,117500628,5108722.95652174,1593179.53345827,7221742,1914048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204254227475278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4455346.57142857,1761447.3418651,6690737,1914048,6165228.71428572,717929.627635491,7221742,5174552,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:34:48.279926,117721862,25,0,0,0,0,0,0,0,0,0,0,0,0,0.212364972616556,4905077.58333333,1633855.5536744,7543386,1683832,117721862,4905077.58333333,1633855.5536744,7543386,1683832,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212364972616556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5729415.14285714,3044889.06923982,10119102,1683832,6224025.08333333,699930.612912901,7543386,5322800,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58820-30006-6,172.16.16.96,58820,172.16.16.163,30006,6,2022-09-09 07:33:06.741400,4877,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,72380.5618207915,1230.26450686898,975.4,1070.39959828094,2839,143,4877,975.4,1070.39959828094,2839,143,0,0,0,0,0,1,0,0,0,0,0,200,0,1230.26450686898,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4877,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:36:51.215577,119027563,23,0,0,0,0,0,0,0,0,0,0,0,0,0.193232554042966,5410343.77272727,2323089.97956648,11414634,2594652,119027563,5410343.77272727,2323089.97956648,11414634,2594652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193232554042966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6271540.25,2170589.83919185,8528678,4169126,6935475.75,2063331.96454015,11414634,5042854,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42898-10010-6,172.16.16.96,42898,172.16.16.163,10010,6,2022-09-09 07:27:07.345901,5847,5,0,312,0,312,0,62.4,139.530641795987,0,0,0,0,53360.6977937404,855.139387720199,1461.75,1812.81261671838,4150,311,5847,1461.75,1812.81261671838,4150,311,0,0,0,0,0,1,0,0,0,0,0,168,0,855.139387720199,0,0,312,62.4,139.530641795987,19468.8,1,1,0,1,4,0,0,0,0,62.4,62.4,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5847,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-59676-30006-6,172.16.16.96,59676,172.16.16.163,30006,6,2022-09-09 07:37:33.654007,34270,6,0,549,0,549,0,91.5,224.128311464661,0,0,0,0,16019.8424277794,175.080245112343,6854,14350.2053121201,32517,170,34270,6854,14350.2053121201,32517,170,0,0,0,0,0,1,0,0,0,0,0,200,0,175.080245112343,0,0,549,91.5,224.128311464661,50233.5,1,1,0,1,5,0,0,0,0,91.5,91.5,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34270,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-59678-30006-6,172.16.16.96,59678,172.16.16.163,30006,6,2022-09-09 07:37:33.689368,4832,6,0,361,0,361,0,60.1666666666667,147.377632857455,0,0,0,0,74710.2649006623,1241.72185430464,966.4,1089.71087908674,2835,95,4832,966.4,1089.71087908674,2835,95,0,0,0,0,0,1,0,0,0,0,0,200,0,1241.72185430464,0,0,361,60.1666666666667,147.377632857455,21720.1666666667,1,1,0,1,5,0,0,0,0,60.1666666666667,60.1666666666667,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4832,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-09 07:38:57.623339,116610842,23,0,0,0,0,0,0,0,0,0,0,0,0,0.197237234596076,5300492.81818182,1892218.29642164,8479169,1590125,116610842,5300492.81818182,1892218.29642164,8479169,1590125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197237234596076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5195332.57142857,2777299.52128741,9735730,1770475,6851920.27272727,971315.446348414,8479169,5314891,3,3,0,NORMAL,NORMAL,Normal Traffic
