Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.40.212-47278-443-6,172.16.16.96,47278,172.66.40.212,443,6,2022-09-09 07:43:44.710626,482539,14,0,644,0,289,0,46,79.1726448485062,0,0,0,0,1334.60715092459,29.0131989331432,37118.3846153846,60391.663906727,223700,98,482539,37118.3846153846,60391.663906727,223700,98,0,0,0,0,0,6,0,0,0,0,0,312,0,29.0131989331432,0,0,289,46,79.1726448485062,6268.30769230769,1,1,0,6,13,0,0,0,0,46,46,0,644,6,1785,0,0,0,1,46,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,482539,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-60084-443-6,172.16.16.96,60084,172.66.40.212,443,6,2022-09-09 07:42:15.615465,252131,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2209.16904307681,59.4928826681368,18009.3571428571,17021.7379778245,40057,77,252131,18009.3571428571,17021.7379778245,40057,77,0,0,0,0,0,5,0,0,0,0,0,344,0,59.4928826681368,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5437,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,252131,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59770-30006-6,172.16.16.96,59770,172.16.16.163,30006,6,2022-09-09 07:27:10.689573,6148,7,0,373,0,373,0,53.2857142857143,140.980748432442,0,0,0,0,60670.1366297983,1138.58165256994,1024.66666666667,1348.33047383298,3737,136,6148,1024.66666666667,1348.33047383298,3737,136,0,0,0,0,0,1,0,0,0,0,0,232,0,1138.58165256994,0,0,373,53.2857142857143,140.980748432442,19875.5714285714,1,1,0,1,6,0,0,0,0,53.2857142857143,53.2857142857143,0,0,0,0,0,0,0,1,53,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6148,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-60819-53-17,172.16.16.96,60819,172.16.16.1,53,17,2022-09-09 07:40:39.076912,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36248-10010-6,172.16.16.96,36248,172.16.16.163,10010,6,2022-09-09 07:47:36.461073,12214,9,0,305,0,305,0,33.8888888888889,101.666666666667,0,0,0,0,24971.3443589324,736.859341738988,1526.75,3125.74392288117,8974,28,12214,1526.75,3125.74392288117,8974,28,0,0,0,0,0,1,0,0,0,0,0,296,0,736.859341738988,0,0,305,33.8888888888889,101.666666666667,10336.1111111111,1,1,0,1,8,0,0,0,0,33.8888888888889,33.8888888888889,0,0,0,0,0,0,0,1,33,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12214,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41254-10010-6,172.16.16.96,41254,172.16.16.163,10010,6,2022-09-09 07:33:01.575711,6192,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,49257.1059431525,807.49354005168,1548,1813.7107450381,4220,264,6192,1548,1813.7107450381,4220,264,0,0,0,0,0,1,0,0,0,0,0,168,0,807.49354005168,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6192,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47716-30006-6,172.16.16.96,47716,172.16.16.163,30006,6,2022-09-09 07:49:55.037794,30613,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,17704.8966125502,163.329304543821,7653.25,14068.0044397443,28754,424,30613,7653.25,14068.0044397443,28754,424,0,0,0,0,0,1,0,0,0,0,0,168,0,163.329304543821,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30613,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-39676-443-6,172.16.16.96,39676,172.66.40.212,443,6,2022-09-09 07:44:59.829059,866219,14,0,644,0,289,0,46,79.1726448485062,0,0,0,0,743.460949251864,16.1621945489536,66632.2307692308,101356.303570748,361629,54,866219,66632.2307692308,101356.303570748,361629,54,0,0,0,0,0,6,0,0,0,0,0,324,0,16.1621945489536,0,0,289,46,79.1726448485062,6268.30769230769,1,1,0,6,13,0,0,0,0,46,46,0,644,6,1527,0,0,0,1,46,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,866219,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45316-443-6,172.16.16.96,45316,172.66.43.44,443,6,2022-09-09 07:28:37.645155,1142703,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,487.440743570289,13.1267704731676,81621.6428571429,112179.944333686,349116,46,1142703,81621.6428571429,112179.944333686,349116,46,0,0,0,0,0,5,0,0,0,0,0,356,0,13.1267704731676,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,947,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1142703,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47884-30006-6,172.16.16.96,47884,172.16.16.163,30006,6,2022-09-09 07:40:59.495037,2007,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,176880.916791231,2989.53662182362,401.4,507.843775190757,1285,41,2007,401.4,507.843775190757,1285,41,0,0,0,0,0,1,0,0,0,0,0,200,0,2989.53662182362,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2007,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
