Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-56179-53-17,192.168.1.104,56179,192.168.1.1,53,17,2022-09-12 18:50:30.152705,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38720-30007-6,192.168.1.104,38720,192.168.1.102,30007,6,2022-09-12 19:30:43.609225,48319,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,46193.0089612782,103.478962726878,12079.75,22845.6331695286,46347,394,48319,12079.75,22845.6331695286,46347,394,0,0,0,0,0,1,0,0,0,0,0,168,0,103.478962726878,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48319,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-52095-53-17,192.168.1.104,52095,192.168.1.1,53,17,2022-09-12 19:04:40.995035,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-35412-30007-6,192.168.1.104,35412,192.168.1.102,30007,6,2022-09-12 19:04:50.499714,48028,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,46202.215374365,104.105938202715,12007,22795.8959025523,46200,409,48028,12007,22795.8959025523,46200,409,0,0,0,0,0,1,0,0,0,0,0,168,0,104.105938202715,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48028,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-51076-53-17,192.168.1.104,51076,192.168.1.1,53,17,2022-09-12 19:30:27.087450,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34806-30007-6,192.168.1.104,34806,192.168.1.102,30007,6,2022-09-12 19:34:44.486044,37968,5,0,2222,0,2222,0,444.4,993.708609200907,0,0,0,0,58522.9667088074,131.689844079225,9492,17810.0886391206,36203,283,37968,9492,17810.0886391206,36203,283,0,0,0,0,0,1,0,0,0,0,0,168,0,131.689844079225,0,0,2222,444.4,993.708609200907,987456.8,1,1,0,1,4,0,0,0,0,444.4,444.4,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37968,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-43036-30007-6,192.168.1.104,43036,192.168.1.102,30007,6,2022-09-12 18:55:21.490658,42538,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,23814.0015985707,117.541962480606,10634.5,20187.4199193458,40914,378,42538,10634.5,20187.4199193458,40914,378,0,0,0,0,0,1,0,0,0,0,0,168,0,117.541962480606,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42538,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-47951-53-17,192.168.1.104,47951,192.168.1.1,53,17,2022-09-12 19:39:24.268826,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-45874-53-17,192.168.1.104,45874,192.168.1.1,53,17,2022-09-12 19:18:32.278472,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41916-30007-6,192.168.1.104,41916,192.168.1.102,30007,6,2022-09-12 18:54:56.537467,34106,5,0,2215,0,2215,0,443,990.578114032407,0,0,0,0,64944.5845305811,146.601770949393,8526.5,16271.6577418119,32933,240,34106,8526.5,16271.6577418119,32933,240,0,0,0,0,0,1,0,0,0,0,0,168,0,146.601770949393,0,0,2215,443,990.578114032407,981245,1,1,0,1,4,0,0,0,0,443,443,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34106,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
