Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:12:37.912738,118574806,32,0,0,0,0,0,0,0,0,0,0,0,0,0.269871830952015,3824993.74193548,1988790.52556928,7406339,89980,118574806,3824993.74193548,1988790.52556928,7406339,89980,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269871830952015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8278844.85714286,4069341.88468342,14116459,2231456,6062289.2,766848.544606329,7406339,5239566,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:14:40.706740,115214400,27,0,0,0,0,0,0,0,0,0,0,0,0,0.234345706786652,4431323.07692308,1877667.23847657,8030807,1137705,115214400,4431323.07692308,1877667.23847657,8030807,1137705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234345706786652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7718684.66666667,7447007.79400539,21101472,1137705,6455464.3,913498.606085302,8030807,5084328,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:16:42.326339,119858930,28,0,0,0,0,0,0,0,0,0,0,0,0,0.233607958956416,4439219.62962963,1762773.46442058,8078829,1435561,119858930,4439219.62962963,1762773.46442058,8078829,1435561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233607958956416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10181435.8,4240371.32056394,15698190,4350569,6205119.6,994635.327521175,8078829,5131576,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46406-30002-6,172.16.16.96,46406,172.16.16.163,30002,6,2022-09-08 11:14:55.039164,2695,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,156957.3283859,1855.28756957328,673.75,405.781037013806,1123,245,2695,673.75,405.781037013806,1123,245,0,0,0,0,0,1,0,0,0,0,0,168,0,1855.28756957328,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2695,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:18:45.522765,118562937,28,0,0,0,0,0,0,0,0,0,0,0,0,0.236161491174936,4391219.88888889,2156334.58817807,7491508,184385,118562937,4391219.88888889,2156334.58817807,7491508,184385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236161491174936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7081198,6948598.93919746,17015366,184385,6339645.75,830338.663171526,7491508,5027760,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36831-53-17,172.16.16.96,36831,172.16.16.1,53,17,2022-09-08 11:15:23.706668,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46412-30002-6,172.16.16.96,46412,172.16.16.163,30002,6,2022-09-08 11:14:58.569470,2727,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,158049.138247158,1833.51668500183,681.75,386.467225863548,1247,387,2727,681.75,386.467225863548,1247,387,0,0,0,0,0,1,0,0,0,0,0,168,0,1833.51668500183,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2727,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 11:20:52.113262,118708002,26,0,0,0,0,0,0,0,0,0,0,0,0,0.219024830356424,4748320.08,1945769.56802925,8808924,858780,118708002,4748320.08,1945769.56802925,8808924,858780,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219024830356424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7816552.5,7371010.05456036,22413752,3459773,6528062.45454546,982283.266361528,8808924,5024656,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50326-53-17,172.16.16.96,50326,172.16.16.1,53,17,2022-09-08 11:12:50.316209,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37566-53-17,172.16.16.96,37566,172.16.16.1,53,17,2022-09-08 11:20:02.131633,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
