Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-38544-443-6,172.16.16.96,38544,172.66.43.44,443,6,2022-09-09 08:44:39.578536,154044,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3615.85001687829,97.3747760380151,11003.1428571429,11647.9063477397,30835,76,154044,11003.1428571429,11647.9063477397,30835,76,0,0,0,0,0,5,0,0,0,0,0,320,0,97.3747760380151,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7131,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,154044,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33221-53-17,172.16.16.96,33221,172.16.16.1,53,17,2022-09-09 08:12:41.310629,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36992-30004-6,172.16.16.96,36992,172.16.16.163,30004,6,2022-09-09 08:15:20.022806,14972,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,21373.2300293882,333.956719209191,3743,5890.46172496973,12565,342,14972,3743,5890.46172496973,12565,342,0,0,0,0,0,1,0,0,0,0,0,168,0,333.956719209191,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14972,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-36271-53-17,172.16.16.96,36271,172.16.16.1,53,17,2022-09-09 08:29:51.103023,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35814-10000-6,172.16.16.96,35814,172.16.16.163,10000,6,2022-09-09 08:30:13.054170,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-43690-443-6,172.16.16.96,43690,172.66.43.44,443,6,2022-09-09 08:21:41.763406,5160203,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,107.94148989875,2.51928073372307,430016.916666667,1445102.15650473,5018621,87,5160203,430016.916666667,1445102.15650473,5018621,87,0,0,0,0,0,5,0,0,0,0,0,280,0,2.51928073372307,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,5923,0,0,0,1,42,0,0,64240,0,5,20,124257,0,124257,124257,5018621,0,5018621,5018621,-1,-1,5160203,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46030-443-6,172.16.16.96,46030,172.66.43.44,443,6,2022-09-09 08:41:50.003959,215672,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2582.62546830372,64.9133869950666,16590.1538461538,16746.7756640204,40970,77,215672,16590.1538461538,16746.7756640204,40970,77,0,0,0,0,0,5,0,0,0,0,0,300,0,64.9133869950666,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6077,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,215672,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41540-53-17,172.16.16.96,41540,172.16.16.1,53,17,2022-09-09 08:41:54.682127,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40874-30003-6,172.16.16.96,40874,172.16.16.163,30003,6,2022-09-09 08:40:23.226501,158732,28,0,1085,0,493,0,38.75,115.812628045541,0,0,0,0,6835.42070911977,176.397953783736,5878.96296296296,11300.1379858202,46615,81,158732,5878.96296296296,11300.1379858202,46615,81,0,0,0,0,0,4,0,0,0,0,0,904,0,176.397953783736,0,0,493,38.75,115.812628045541,13412.5648148148,1,1,0,4,27,0,0,0,0,38.75,38.75,0,1085,4,6875,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,158732,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-51002-10000-6,172.16.16.96,51002,172.16.16.163,10000,6,2022-09-09 08:46:52.478359,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60113-53-17,172.16.16.96,60113,172.16.16.1,53,17,2022-09-09 08:19:38.352790,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42681-53-17,172.16.16.96,42681,172.16.16.1,53,17,2022-09-09 08:17:31.576544,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
