Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-42874-30005-6,192.168.1.104,42874,192.168.1.102,30005,6,2022-09-12 18:20:05.389225,10708,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,51830.4071722077,653.716847217034,1784.66666666667,3037.75579444212,7967,309,10708,1784.66666666667,3037.75579444212,7967,309,0,0,0,0,0,1,0,0,0,0,0,232,0,653.716847217034,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10708,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-36122-30005-6,192.168.1.104,36122,192.168.1.102,30005,6,2022-09-12 17:48:36.725710,17324,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,32325.0981297622,346.340337104595,3464.8,6583.13900810244,15231,219,17324,3464.8,6583.13900810244,15231,219,0,0,0,0,0,1,0,0,0,0,0,200,0,346.340337104595,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17324,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-56179-53-17,192.168.1.104,56179,192.168.1.1,53,17,2022-09-12 17:53:09.218316,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34106-30005-6,192.168.1.104,34106,192.168.1.102,30005,6,2022-09-12 18:14:45.343725,12054,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,46872.4074995852,497.760079641613,2410.8,4271.5044422311,10043,307,12054,2410.8,4271.5044422311,10043,307,0,0,0,0,0,1,0,0,0,0,0,200,0,497.760079641613,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12054,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-35971-53-17,192.168.1.104,35971,192.168.1.1,53,17,2022-09-12 18:01:23.146233,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-58818-30005-6,192.168.1.104,58818,192.168.1.102,30005,6,2022-09-12 18:14:08.890302,13867,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,40383.6446239273,432.681906684935,2773.4,4554.20325633365,10883,304,13867,2773.4,4554.20325633365,10883,304,0,0,0,0,0,1,0,0,0,0,0,200,0,432.681906684935,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13867,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-37556-30005-6,192.168.1.104,37556,192.168.1.102,30005,6,2022-09-12 17:48:06.192911,15015,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,37828.8378288378,399.6003996004,3003,5324.75891473032,12497,195,15015,3003,5324.75891473032,12497,195,0,0,0,0,0,1,0,0,0,0,0,200,0,399.6003996004,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15015,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-40296-30005-6,192.168.1.104,40296,192.168.1.102,30005,6,2022-09-12 18:02:58.690165,12564,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,44173.8299904489,477.554918815664,2512.8,4453.15401709844,10470,211,12564,2512.8,4453.15401709844,10470,211,0,0,0,0,0,1,0,0,0,0,0,200,0,477.554918815664,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12564,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34504-30005-6,192.168.1.104,34504,192.168.1.102,30005,6,2022-09-12 18:25:06.143598,11623,7,0,560,0,560,0,80,211.660104885167,0,0,0,0,48180.3321001463,602.254151251828,1937.16666666667,3516.47684005834,9095,217,11623,1937.16666666667,3516.47684005834,9095,217,0,0,0,0,0,1,0,0,0,0,0,232,0,602.254151251828,0,0,560,80,211.660104885167,44800,1,1,0,1,6,0,0,0,0,80,80,0,0,0,0,0,0,0,1,80,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11623,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-57895-53-17,192.168.1.104,57895,192.168.1.1,53,17,2022-09-12 18:01:36.291252,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
