Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-40408-30002-6,172.16.16.96,40408,172.16.16.163,30002,6,2022-09-08 11:13:32.250367,2220,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,191891.891891892,2252.25225225225,555,328.045728519668,1036,301,2220,555,328.045728519668,1036,301,0,0,0,0,0,1,0,0,0,0,0,168,0,2252.25225225225,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2220,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53802-30002-6,172.16.16.96,53802,172.16.16.163,30002,6,2022-09-08 11:16:07.987318,2776,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,153458.213256484,1801.15273775216,694,402.694259540246,1256,382,2776,694,402.694259540246,1256,382,0,0,0,0,0,1,0,0,0,0,0,168,0,1801.15273775216,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2776,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50777-53-17,172.16.16.96,50777,172.16.16.1,53,17,2022-09-08 11:14:06.010087,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58955-53-17,172.16.16.96,58955,172.16.16.1,53,17,2022-09-08 11:17:04.374485,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47234-30002-6,172.16.16.96,47234,172.16.16.163,30002,6,2022-09-08 11:40:16.776150,1423,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,315530.569219958,3513.70344342937,355.75,98.8479472051224,486,263,1423,355.75,98.8479472051224,486,263,0,0,0,0,0,1,0,0,0,0,0,168,0,3513.70344342937,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1423,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48610-30002-6,172.16.16.96,48610,172.16.16.163,30002,6,2022-09-08 11:17:28.584565,1638,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,269230.769230769,3052.50305250305,409.5,279.807672041589,806,208,1638,409.5,279.807672041589,806,208,0,0,0,0,0,1,0,0,0,0,0,168,0,3052.50305250305,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1638,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47880-30002-6,172.16.16.96,47880,172.16.16.163,30002,6,2022-09-08 11:35:10.078171,1398,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,329756.795422031,3576.53791130186,349.5,66.7058218348794,428,286,1398,349.5,66.7058218348794,428,286,0,0,0,0,0,1,0,0,0,0,0,168,0,3576.53791130186,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1398,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40402-30002-6,172.16.16.96,40402,172.16.16.163,30002,6,2022-09-08 11:13:27.002243,5035,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,88381.3306852036,993.04865938431,1258.75,880.056200856892,2457,467,5035,1258.75,880.056200856892,2457,467,0,0,0,0,0,1,0,0,0,0,0,168,0,993.04865938431,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5035,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60746-30002-6,172.16.16.96,60746,172.16.16.163,30002,6,2022-09-08 11:16:26.598236,3370,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,127893.175074184,1483.67952522255,842.5,431.724063108216,1380,325,3370,842.5,431.724063108216,1380,325,0,0,0,0,0,1,0,0,0,0,0,168,0,1483.67952522255,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3370,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44142-30002-6,172.16.16.96,44142,172.16.16.163,30002,6,2022-09-08 11:30:00.593804,1892,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,225158.562367865,2642.70613107822,473,240.061103332742,801,231,1892,473,240.061103332742,801,231,0,0,0,0,0,1,0,0,0,0,0,168,0,2642.70613107822,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1892,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-56206-53-17,172.16.16.96,56206,172.16.16.1,53,17,2022-09-08 11:29:58.823707,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54112-30002-6,172.16.16.96,54112,172.16.16.163,30002,6,2022-09-08 11:33:36.269778,2748,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,163755.458515284,1819.50509461426,687,175.021903391166,945,568,2748,687,175.021903391166,945,568,0,0,0,0,0,1,0,0,0,0,0,168,0,1819.50509461426,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2748,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59038-30002-6,172.16.16.96,59038,172.16.16.163,30002,6,2022-09-08 11:18:42.286007,1391,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,304816.678648454,3594.53630481668,347.75,198.454654770303,571,146,1391,347.75,198.454654770303,571,146,0,0,0,0,0,1,0,0,0,0,0,168,0,3594.53630481668,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1391,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-37912-53-17,172.16.16.96,37912,172.16.16.1,53,17,2022-09-08 11:22:45.061587,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41484-30002-6,172.16.16.96,41484,172.16.16.163,30002,6,2022-09-08 11:20:18.616986,1841,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,229766.431287344,2715.91526344378,460.25,149.069055586105,660,304,1841,460.25,149.069055586105,660,304,0,0,0,0,0,1,0,0,0,0,0,168,0,2715.91526344378,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1841,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41196-30002-6,172.16.16.96,41196,172.16.16.163,30002,6,2022-09-08 11:25:18.587828,2974,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,149630.127774042,1681.23739071957,743.5,443.506106684752,1383,358,2974,743.5,443.506106684752,1383,358,0,0,0,0,0,1,0,0,0,0,0,168,0,1681.23739071957,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2974,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58014-30002-6,172.16.16.96,58014,172.16.16.163,30002,6,2022-09-08 11:39:53.449911,2068,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,211798.839458414,2417.79497098646,517,356.550136726941,963,177,2068,517,356.550136726941,963,177,0,0,0,0,0,1,0,0,0,0,0,168,0,2417.79497098646,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2068,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
